id,Exited
166585,0.016724892
166586,0.14631496
166587,0.071662955
166588,0.680285
166589,0.3303242
166590,0.033044543
166591,0.08015091
166592,0.21180905
166593,0.0115101775
166594,0.008133805
166595,0.019786883
166596,0.058347818
166597,0.041989475
166598,0.0059777624
166599,0.0161707
166600,0.80455524
166601,0.6124112
166602,0.0149738435
166603,0.16846088
166604,0.25325215
166605,0.116111346
166606,0.44904262
166607,0.04764498
166608,0.07044103
166609,0.010748246
166610,0.316403
166611,0.031710185
166612,0.035397213
166613,0.09273537
166614,0.12550808
166615,0.03724285
166616,0.023064006
166617,0.019700997
166618,0.84145135
166619,0.068567835
166620,0.08333489
166621,0.26167014
166622,0.38940206
166623,0.10285851
166624,0.0078171315
166625,0.0061584446
166626,0.19003864
166627,0.40266582
166628,0.12592821
166629,0.50286114
166630,0.0048378236
166631,0.37200907
166632,0.011249965
166633,0.009306978
166634,0.007437847
166635,0.3072675
166636,0.009202668
166637,0.6739253
166638,0.069350675
166639,0.023398796
166640,0.19657846
166641,0.047172196
166642,0.816701
166643,0.044192966
166644,0.11902146
166645,0.1654443
166646,0.13515504
166647,0.04292595
166648,0.015248765
166649,0.21536072
166650,0.17364004
166651,0.2298676
166652,0.77163446
166653,0.003605864
166654,0.89889705
166655,0.19651395
166656,0.033866182
166657,0.16001248
166658,0.011778393
166659,0.017592205
166660,0.02114171
166661,0.8715963
166662,0.09052677
166663,0.02896287
166664,0.0393888
166665,0.02858531
166666,0.017065335
166667,0.01147699
166668,0.0613929
166669,0.08298847
166670,0.010598058
166671,0.19304264
166672,0.013515691
166673,0.445567
166674,0.027047096
166675,0.7423929
166676,0.48391217
166677,0.017059505
166678,0.42159384
166679,0.12964968
166680,0.06668837
166681,0.28302813
166682,0.005383406
166683,0.09764167
166684,0.022891082
166685,0.095426574
166686,0.028924486
166687,0.9457113
166688,0.039638948
166689,0.017459704
166690,0.9123157
166691,0.66633964
166692,0.18582094
166693,0.7760567
166694,0.038426977
166695,0.17011271
166696,0.009725491
166697,0.010061678
166698,0.72026503
166699,0.041488357
166700,0.018753028
166701,0.017598469
166702,0.013841943
166703,0.041612566
166704,0.38194376
166705,0.04852599
166706,0.13582766
166707,0.042051315
166708,0.12166335
166709,0.12537007
166710,0.4333572
166711,0.04737815
166712,0.83438534
166713,0.1334118
166714,0.007110008
166715,0.05885127
166716,0.15262043
166717,0.0071293935
166718,0.056042258
166719,0.1418914
166720,0.090103194
166721,0.0065725665
166722,0.6538336
166723,0.72480565
166724,0.018038088
166725,0.01573516
166726,0.54631287
166727,0.012584214
166728,0.111258954
166729,0.10298495
166730,0.24087316
166731,0.045450695
166732,0.023659993
166733,0.0060914014
166734,0.17057912
166735,0.8632429
166736,0.016545866
166737,0.14311445
166738,0.04570111
166739,0.008454185
166740,0.03627491
166741,0.014435331
166742,0.0067846957
166743,0.05672699
166744,0.025899282
166745,0.22196907
166746,0.026820388
166747,0.034286004
166748,0.10855507
166749,0.0053817313
166750,0.0048585446
166751,0.7429972
166752,0.11741641
166753,0.039654307
166754,0.81627685
166755,0.008244293
166756,0.011111235
166757,0.6442019
166758,0.21749103
166759,0.20521463
166760,0.028321894
166761,0.017389722
166762,0.1870876
166763,0.37522995
166764,0.07459479
166765,0.01640791
166766,0.10586849
166767,0.07147141
166768,0.014765763
166769,0.00391334
166770,0.03828778
166771,0.5758064
166772,0.020067142
166773,0.037204415
166774,0.73068935
166775,0.03314775
166776,0.8248202
166777,0.013736816
166778,0.0891897
166779,0.24934986
166780,0.44827452
166781,0.05678379
166782,0.5096371
166783,0.48710203
166784,0.33221707
166785,0.42829236
166786,0.34722957
166787,0.2235711
166788,0.012232843
166789,0.0098212175
166790,0.14415267
166791,0.6726694
166792,0.023183413
166793,0.027972799
166794,0.03744544
166795,0.022116285
166796,0.048033305
166797,0.80150783
166798,0.04296351
166799,0.25257087
166800,0.7657853
166801,0.05594488
166802,0.054191448
166803,0.0091512455
166804,0.14254366
166805,0.12466813
166806,0.14358734
166807,0.012037272
166808,0.82670647
166809,0.1555857
166810,0.017173473
166811,0.47630736
166812,0.0045925295
166813,0.08388049
166814,0.10348741
166815,0.5126723
166816,0.92085844
166817,0.22305866
166818,0.039468843
166819,0.53336203
166820,0.053551033
166821,0.07227276
166822,0.7694878
166823,0.030022457
166824,0.3389169
166825,0.06995982
166826,0.07655361
166827,0.575668
166828,0.010789345
166829,0.008033936
166830,0.84859437
166831,0.28128752
166832,0.77661914
166833,0.012828133
166834,0.105185136
166835,0.0050073755
166836,0.25536603
166837,0.16061287
166838,0.08746908
166839,0.068092294
166840,0.18937387
166841,0.39402226
166842,0.09401143
166843,0.23272227
166844,0.018311936
166845,0.061675202
166846,0.6663775
166847,0.07423506
166848,0.11232493
166849,0.7140527
166850,0.016562246
166851,0.028895237
166852,0.024418056
166853,0.008911114
166854,0.005420551
166855,0.883118
166856,0.00990487
166857,0.92831725
166858,0.84688497
166859,0.17397794
166860,0.02077596
166861,0.05314662
166862,0.008772659
166863,0.22728068
166864,0.025267469
166865,0.1106258
166866,0.023195406
166867,0.099564925
166868,0.02783848
166869,0.015018916
166870,0.9485888
166871,0.12538701
166872,0.5466012
166873,0.1906558
166874,0.27125365
166875,0.018578451
166876,0.61079437
166877,0.3020839
166878,0.105762064
166879,0.04161002
166880,0.05701306
166881,0.09643621
166882,0.73142195
166883,0.06974097
166884,0.0070786504
166885,0.0057341135
166886,0.60150623
166887,0.08016899
166888,0.171835
166889,0.027319353
166890,0.020607866
166891,0.10413661
166892,0.53431726
166893,0.054202836
166894,0.01789643
166895,0.20007136
166896,0.31914943
166897,0.12813146
166898,0.2965984
166899,0.016055958
166900,0.026677456
166901,0.012502192
166902,0.004983998
166903,0.030281097
166904,0.006649246
166905,0.0673065
166906,0.9145648
166907,0.009566938
166908,0.030773388
166909,0.022653442
166910,0.019175174
166911,0.13924372
166912,0.1481408
166913,0.0060659056
166914,0.019529814
166915,0.17481409
166916,0.32817662
166917,0.8562171
166918,0.046332188
166919,0.07793001
166920,0.04684715
166921,0.0048359483
166922,0.09455971
166923,0.024899349
166924,0.074605435
166925,0.022138901
166926,0.06150599
166927,0.24716878
166928,0.012525638
166929,0.8877995
166930,0.08828108
166931,0.016286602
166932,0.08302964
166933,0.95558274
166934,0.017886175
166935,0.021544313
166936,0.049807817
166937,0.01218901
166938,0.84109694
166939,0.15096986
166940,0.017829899
166941,0.09232545
166942,0.6184443
166943,0.92173886
166944,0.20017976
166945,0.024240803
166946,0.09077883
166947,0.55812895
166948,0.052682407
166949,0.05848121
166950,0.54607093
166951,0.010306486
166952,0.024452204
166953,0.02839421
166954,0.13545023
166955,0.7771413
166956,0.2302097
166957,0.07379727
166958,0.9325423
166959,0.011137846
166960,0.17694393
166961,0.010032894
166962,0.057775144
166963,0.07673074
166964,0.8518839
166965,0.061497975
166966,0.9104845
166967,0.95032036
166968,0.05388708
166969,0.07138964
166970,0.07879115
166971,0.67372656
166972,0.33871967
166973,0.042008508
166974,0.008628338
166975,0.016776474
166976,0.3624862
166977,0.041137144
166978,0.027927093
166979,0.19687188
166980,0.5785391
166981,0.037544545
166982,0.2126948
166983,0.0059109344
166984,0.114656575
166985,0.06557379
166986,0.0748201
166987,0.30565208
166988,0.004642932
166989,0.015461848
166990,0.009744507
166991,0.10965546
166992,0.062083542
166993,0.28358343
166994,0.90005857
166995,0.0035996023
166996,0.108992435
166997,0.013621335
166998,0.008289764
166999,0.032782383
167000,0.11348996
167001,0.049427476
167002,0.20092182
167003,0.018070588
167004,0.15341862
167005,0.023514548
167006,0.6561792
167007,0.11362157
167008,0.1332898
167009,0.11876395
167010,0.01597421
167011,0.31828263
167012,0.24052617
167013,0.392286
167014,0.023540216
167015,0.7019415
167016,0.25832424
167017,0.12254812
167018,0.037102316
167019,0.26911044
167020,0.04001967
167021,0.018855281
167022,0.020092972
167023,0.067444906
167024,0.22235096
167025,0.0052563
167026,0.27281353
167027,0.007023056
167028,0.19951233
167029,0.010430744
167030,0.25528654
167031,0.3151936
167032,0.010797608
167033,0.31147647
167034,0.018027322
167035,0.20368867
167036,0.05705368
167037,0.15678503
167038,0.30173826
167039,0.0345382
167040,0.06938426
167041,0.020122925
167042,0.12035546
167043,0.06259916
167044,0.10562186
167045,0.093222395
167046,0.8486217
167047,0.1148618
167048,0.04114524
167049,0.9652918
167050,0.17242408
167051,0.7748684
167052,0.056722507
167053,0.099248305
167054,0.43203467
167055,0.0076042647
167056,0.18862274
167057,0.06572459
167058,0.078156576
167059,0.012373513
167060,0.08620645
167061,0.013604259
167062,0.020847853
167063,0.7641513
167064,0.7484712
167065,0.0048018186
167066,0.085289374
167067,0.14768828
167068,0.25644782
167069,0.01584699
167070,0.6377509
167071,0.48727146
167072,0.010598338
167073,0.09544345
167074,0.019824522
167075,0.24442735
167076,0.077280514
167077,0.011783921
167078,0.5145452
167079,0.032048073
167080,0.74238133
167081,0.95129365
167082,0.05019724
167083,0.156459
167084,0.90139884
167085,0.23677194
167086,0.07487299
167087,0.08246
167088,0.010197477
167089,0.16425517
167090,0.010133425
167091,0.88889277
167092,0.061898664
167093,0.28640753
167094,0.07942254
167095,0.12963615
167096,0.14304166
167097,0.27596736
167098,0.0054185158
167099,0.27072147
167100,0.24203205
167101,0.01255025
167102,0.015816446
167103,0.0192167
167104,0.012011594
167105,0.07497639
167106,0.036698308
167107,0.08363754
167108,0.19454105
167109,0.008502563
167110,0.48011374
167111,0.5695459
167112,0.11627481
167113,0.047735438
167114,0.70162845
167115,0.012476333
167116,0.13287419
167117,0.015163713
167118,0.28346583
167119,0.4511677
167120,0.13036872
167121,0.81077963
167122,0.33549425
167123,0.69440454
167124,0.07169591
167125,0.00517243
167126,0.7526874
167127,0.022977259
167128,0.07585791
167129,0.0063459296
167130,0.9139153
167131,0.15150931
167132,0.005563748
167133,0.11168756
167134,0.60518265
167135,0.0070516085
167136,0.8929557
167137,0.6092623
167138,0.1703996
167139,0.7639183
167140,0.92230904
167141,0.0059521976
167142,0.14515193
167143,0.1337031
167144,0.40595576
167145,0.064258754
167146,0.0918108
167147,0.11577781
167148,0.6303122
167149,0.5339964
167150,0.4426065
167151,0.26395857
167152,0.69490343
167153,0.017706003
167154,0.37019598
167155,0.8275479
167156,0.80358815
167157,0.029399853
167158,0.8924523
167159,0.4009517
167160,0.24384291
167161,0.05243853
167162,0.22813848
167163,0.0218212
167164,0.067517444
167165,0.32668528
167166,0.18471873
167167,0.043499473
167168,0.0059959833
167169,0.27864447
167170,0.011121562
167171,0.8731345
167172,0.0055544167
167173,0.05031141
167174,0.0595841
167175,0.98015445
167176,0.018249642
167177,0.031010583
167178,0.38143733
167179,0.078671925
167180,0.037409622
167181,0.021131936
167182,0.006104392
167183,0.17681068
167184,0.15558307
167185,0.014822205
167186,0.021225568
167187,0.26563123
167188,0.009622467
167189,0.020854926
167190,0.64844507
167191,0.093045
167192,0.06300538
167193,0.10046787
167194,0.7880031
167195,0.9239399
167196,0.014762184
167197,0.18630436
167198,0.5962774
167199,0.008883296
167200,0.1553824
167201,0.21904585
167202,0.55776113
167203,0.042019602
167204,0.045234166
167205,0.010798342
167206,0.54161793
167207,0.009532151
167208,0.021721685
167209,0.8894189
167210,0.017609024
167211,0.54585814
167212,0.01677675
167213,0.030324083
167214,0.50330156
167215,0.36176205
167216,0.58753544
167217,0.0064519593
167218,0.7999022
167219,0.016470639
167220,0.18127495
167221,0.38422227
167222,0.02291901
167223,0.20316663
167224,0.013300751
167225,0.092235655
167226,0.019457862
167227,0.022742972
167228,0.79777294
167229,0.25905603
167230,0.04086245
167231,0.061326798
167232,0.016520916
167233,0.15511343
167234,0.02829806
167235,0.43443123
167236,0.022368032
167237,0.6770869
167238,0.0244321
167239,0.048651826
167240,0.44619438
167241,0.17734043
167242,0.52786595
167243,0.02653978
167244,0.040047936
167245,0.0037156173
167246,0.08412353
167247,0.18745367
167248,0.017000386
167249,0.7264606
167250,0.18829426
167251,0.009161101
167252,0.34759
167253,0.24055977
167254,0.24585263
167255,0.06243968
167256,0.8687408
167257,0.0035192322
167258,0.82134295
167259,0.09992933
167260,0.04800829
167261,0.14221567
167262,0.90006125
167263,0.13725518
167264,0.06933449
167265,0.73112166
167266,0.017889451
167267,0.935162
167268,0.1188821
167269,0.047295887
167270,0.47052863
167271,0.038661886
167272,0.0142768
167273,0.008133113
167274,0.033291478
167275,0.6571034
167276,0.12719245
167277,0.21139577
167278,0.015890561
167279,0.64333993
167280,0.040060587
167281,0.0034124027
167282,0.7753493
167283,0.07431366
167284,0.4320759
167285,0.004842525
167286,0.07806178
167287,0.0035610094
167288,0.49398977
167289,0.0051547377
167290,0.68678826
167291,0.019628607
167292,0.19509883
167293,0.010872222
167294,0.0054229093
167295,0.014376531
167296,0.007858543
167297,0.016517391
167298,0.74657905
167299,0.6308554
167300,0.38233262
167301,0.036559153
167302,0.0147138825
167303,0.79440993
167304,0.0048432583
167305,0.044467352
167306,0.8911357
167307,0.9523837
167308,0.046022814
167309,0.015233443
167310,0.027878288
167311,0.0047375853
167312,0.45343587
167313,0.032270234
167314,0.015782213
167315,0.0053551043
167316,0.005166844
167317,0.022204515
167318,0.011129793
167319,0.020931572
167320,0.071006216
167321,0.16575482
167322,0.2730251
167323,0.026029926
167324,0.008425004
167325,0.029986978
167326,0.8447157
167327,0.025596123
167328,0.020741671
167329,0.17139083
167330,0.8587647
167331,0.64598286
167332,0.61707354
167333,0.2637548
167334,0.9201868
167335,0.007173883
167336,0.13665713
167337,0.016334994
167338,0.19347374
167339,0.01102674
167340,0.47920522
167341,0.050026916
167342,0.05748465
167343,0.13614765
167344,0.06582384
167345,0.899873
167346,0.37325338
167347,0.06687801
167348,0.842381
167349,0.21551235
167350,0.038261734
167351,0.011472771
167352,0.42365158
167353,0.0054238685
167354,0.24648815
167355,0.056856573
167356,0.2757776
167357,0.10140928
167358,0.8742307
167359,0.045317
167360,0.031111244
167361,0.017113559
167362,0.016791172
167363,0.18528117
167364,0.45457122
167365,0.07358213
167366,0.0525749
167367,0.16487993
167368,0.009089533
167369,0.4348274
167370,0.013744421
167371,0.03114873
167372,0.030563097
167373,0.076361075
167374,0.9191361
167375,0.105414465
167376,0.1286002
167377,0.04897279
167378,0.19158679
167379,0.32393163
167380,0.3016077
167381,0.21061389
167382,0.03266484
167383,0.011412887
167384,0.03282246
167385,0.02555018
167386,0.006229142
167387,0.022378715
167388,0.090231314
167389,0.021662112
167390,0.17460673
167391,0.01843611
167392,0.16798407
167393,0.052411526
167394,0.15346847
167395,0.16964369
167396,0.7314007
167397,0.05356348
167398,0.05649828
167399,0.08525112
167400,0.045517974
167401,0.052193493
167402,0.2542617
167403,0.74358916
167404,0.021960199
167405,0.0153714605
167406,0.13669652
167407,0.114703685
167408,0.07599881
167409,0.008527777
167410,0.08952131
167411,0.63487047
167412,0.15292355
167413,0.3300031
167414,0.015852984
167415,0.060334265
167416,0.013965012
167417,0.030181183
167418,0.18772726
167419,0.31811062
167420,0.020477446
167421,0.4278405
167422,0.23591073
167423,0.9034327
167424,0.955998
167425,0.8870451
167426,0.46355572
167427,0.02917466
167428,0.031281002
167429,0.08794398
167430,0.2599542
167431,0.5650981
167432,0.009230077
167433,0.025088605
167434,0.01653586
167435,0.62134314
167436,0.69899064
167437,0.010104666
167438,0.011849692
167439,0.41793853
167440,0.01426616
167441,0.037932795
167442,0.4668923
167443,0.5049135
167444,0.16548444
167445,0.8323656
167446,0.006192594
167447,0.31214625
167448,0.023496248
167449,0.14936166
167450,0.03169567
167451,0.9512444
167452,0.50724804
167453,0.24984601
167454,0.27151108
167455,0.022879396
167456,0.016689664
167457,0.92081124
167458,0.003301895
167459,0.012023607
167460,0.05173765
167461,0.010243166
167462,0.07135803
167463,0.0065694842
167464,0.019936236
167465,0.035222225
167466,0.02707346
167467,0.028052002
167468,0.6742994
167469,0.005117425
167470,0.0053362837
167471,0.0076215747
167472,0.0066512306
167473,0.046423674
167474,0.9830109
167475,0.040384594
167476,0.052577775
167477,0.095797524
167478,0.02306166
167479,0.1884983
167480,0.012413844
167481,0.13354418
167482,0.9591229
167483,0.038350575
167484,0.0056372266
167485,0.15537775
167486,0.321788
167487,0.04150589
167488,0.030785043
167489,0.28750524
167490,0.012043807
167491,0.101322085
167492,0.0198045
167493,0.08650095
167494,0.063189805
167495,0.044034917
167496,0.15719768
167497,0.60739887
167498,0.013143648
167499,0.6020694
167500,0.35723788
